athlete_id,timestamp,heart_rate,acceleration,recovery_heart_rate,time_post_exertion
A01,1,150,1.8,148,10
A01,2,152,1.9,146,20
A01,3,154,2.0,144,30
A01,4,156,2.1,142,40
A01,5,158,2.2,140,50
A01,6,160,2.3,138,60
A01,7,162,2.4,136,70
A01,8,164,2.5,134,80
A01,9,166,2.6,132,90
A01,10,168,2.7,130,100
A01,11,170,2.8,128,110
A01,12,172,2.9,126,120
A01,13,174,3.0,124,130
A01,14,176,3.1,122,140
A01,15,178,3.2,120,150
A01,16,176,3.1,118,160
A01,17,174,3.0,116,170
A01,18,172,2.9,114,180
A01,19,170,2.8,112,190
A01,20,168,2.7,110,200
A01,21,166,2.6,108,210
A01,22,164,2.5,106,220
A01,23,162,2.4,104,230
A01,24,160,2.3,102,240
A01,25,158,2.2,100,250
A01,26,156,2.1,98,260
A01,27,154,2.0,96,270
A01,28,152,1.9,94,280
A01,29,150,1.8,92,290
A01,30,148,1.7,90,300
