athlete_id,timestamp,heart_rate,acceleration,recovery_heart_rate,time_post_exertion
A02,1,150,1.8,148,10
A02,2,152,1.9,146,20
A02,3,180,1.9,120,30
A02,4,182,2.0,118,40
A02,5,185,2.0,110,50
A02,6,188,2.1,105,60
A02,7,190,2.1,100,70
A02,8,192,2.2,95,80
A02,9,195,2.2,90,90
A02,10,198,2.3,85,100
A02,11,200,2.3,80,110
A02,12,202,2.4,75,120
A02,13,205,2.4,70,130
A02,14,207,2.5,68,140
A02,15,210,2.5,65,150
A02,16,208,2.4,60,160
A02,17,206,2.3,58,170
A02,18,204,2.2,55,180
A02,19,202,2.1,52,190
A02,20,200,2.0,50,200
A02,21,198,1.9,48,210
A02,22,196,1.8,46,220
A02,23,194,1.7,44,230
A02,24,192,1.6,42,240
A02,25,190,1.5,40,250
A02,26,188,1.4,38,260
A02,27,186,1.3,36,270
A02,28,184,1.2,34,280
A02,29,182,1.1,32,290
A02,30,180,1.0,30,300
